2026-01-03 06:30:00.400000 Service=SERVICE; Slot=2; CPU-Id=0; ProcessName=SERVICE-54321; Context=No[1] EXAMPLE takeover)
2026-01-03 06:31:00.500000 Service=SERVICE; Slot=2; CPU-Id=0; ProcessName=SERVICE-54321; Context=No[2] MASTER_CONFIRMED slot_2 is active)
2026-01-03T06:30:00.000001 [SLOT_2] Switchover detected, taking over as ACTIVE
2026-01-03T06:35:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T06:40:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T06:45:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T06:50:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T06:55:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:00:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:05:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:10:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:15:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:20:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:25:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:30:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:35:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:40:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:45:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:50:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
2026-01-03T07:55:00.123456 [SLOT_2] Running as ACTIVE, CPU: 28%, MEM: 2.8G/8G
